Task Type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        CPU Time:Self  Task Time:Self
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTrackingNoPIDChargedProtoPAlg                                                                                                                                                                                                                                                                                                                                                                  0.205           0.227
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTrackingRichCombDLLs                                                                                                                                                                                                                                                                                                                                                                               0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTrackingWithRichIDRICHpionkaonRich1GasRich2GasChargedProtoPAlg                                                                                                                                                                                                                                                                                                                                     0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq                                                                                                                                                                                                                                                                                                                                                                         0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq                                                                                                                                                                                                                                                                                                              0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq MergeHlt2BiKalmanFittedForwardTracking_RichRecSysConfRichPIDs                                                                                                                                                                                                                                                0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq                                                                                                                                                                                                                                                  0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDFin                                                                                                                                                                                      0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDInitSeq                                                                                                                                                                                  0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDInitSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDDigSel                                                                                                                   0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDInitSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDInit                                                                                                                     0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDInitSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDTrSel                                                                                                                    0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLSeq                                                                                                                                                                                    0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfBckEstIt0                                                                                                                  0.020           0.007
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfBckEstIt1                                                                                                                  0.010           0.007
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLIt0                                                                                                                      0           0.013
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfGPIDLLIt1                                                                                                                  0.020           0.006
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichRecInitHlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq                                                                                                                                                                                                                                                                                                          0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichRecInitHlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPhotonsSeq                                                                                                                                                                                                                                           0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichRecInitHlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPhotonsSeq CreateHlt2BiKalmanFittedForwardTracking_RichRecSysConfPhotons                                                                                                                                                                         0.040           0.045
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichRecInitHlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPixelsSeq                                                                                                                                                                                                                                            0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichRecInitHlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPixelsSeq CreateHlt2BiKalmanFittedForwardTracking_RichRecSysConfPixels                                                                                                                                                                           0.060           0.055
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichRecInitHlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfPixelsSeq DecodeRawRichHlt2BiKalmanFittedForwardTracking_RichRecSysConf                                                                                                                                                                          0.010           0.005
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichRecInitHlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfTracksSeq                                                                                                                                                                                                                                            0           0.000
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichRecInitHlt2BiKalmanFittedForwardTracking_RichRecSysConfSeq RichHlt2BiKalmanFittedForwardTracking_RichRecSysConfTracksSeq CreateHlt2BiKalmanFittedForwardTracking_RichRecSysConfTracks                                                                                                                                                                           0.010           0.016
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedKaons                                                                                                                                                                                                                                                                                                                                                                                                 0.101           0.147
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedFilterSequence Hlt2BiKalmanFittedRichKaons                                                                                                                                                                                                                                                                                                                                                                                                 0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedHltFilter                                                                                                                                                                                                                                                                                                                                                                                                                              0.060           0.033
Hlt HltDecisionSequence Hlt2 Hlt2B2HHLTUnbiasedDetached Hlt2B2HHLTUnbiasedDetachedPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                              0.068           0.056
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged                                                                                                                                                                                                                                                                                                                                                                                                                                                                          0.060           0.108
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                         0.060           0.029
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloNeutralProtoPUpdateHlt2BiKalmanFittedForwardTracking_CaloProcessor                                                                                                                                                                                                                                                                                                                                                                      0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloNeutralProtoPUpdateHlt2BiKalmanFittedForwardTracking_CaloProcessor NeutralProtoPMakerForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                                                                                                                                                     0.260           0.259
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor                                                                                                                                                                                                                                                                                                                                                                                 0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                                                                                                                               0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                                                                          0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloChi2ForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                       0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloChi2ForHlt2_Track_BiKalmanFitted_Long_PID_CALO BremChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                 0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloChi2ForHlt2_Track_BiKalmanFitted_Long_PID_CALO ClusChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                 0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloChi2ForHlt2_Track_BiKalmanFitted_Long_PID_CALO EcalChi22IDForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                 0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                       0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO BremPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                    0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO EcalPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                    0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO HcalPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                    0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLeForHlt2_Track_BiKalmanFitted_Long_PID_CALO PrsPIDeForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                     0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                      0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO EcalPIDmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                  0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloDLLmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO HcalPIDmuForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                  0           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                     0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO EcalEForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                     0           0.008
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO HcalEForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                 0.010           0.009
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO PrsEForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                      0           0.004
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloEnergyForHlt2_Track_BiKalmanFitted_Long_PID_CALO SpdEForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                  0.010           0.005
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                                  0.010           0.001
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO BremMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                              0.040           0.038
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO CaloMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO ElectronMatchForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                          0.060           0.029
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                                                                               0           0.002
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO InBREMForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                              0           0.003
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO InHCALForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                          0.010           0.007
Hlt HltDecisionSequence Hlt2 Hlt2B2HHPi0_Merged Hlt2B2HHPi0_MergedFilterSequence CaloRecoPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessor CaloPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO ChargedPIDsHlt2BiKalmanFittedForwardTracking_CaloProcessorForHlt2_Track_BiKalmanFitted_Long_PID_CALO InCaloAcceptanceForHlt2_Track_BiKalmanFitted_Long_PID_CALO InPRSForHlt2_Track_BiKalmanFitted_Long_PID_CALO                                                               0           0.006
