Task Type                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        CPU Time:Self  Task Time:Self
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPFilterSequence GECLooseUnit                                                                                                                                                                                                                                                                                                                                                                                                                    0.130           0.102
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPFilterSequence GECLooseUnit createITLiteClusters                                                                                                                                                                                                                                                                                                                                                                                               0.050           0.107
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPFilterSequence GECLooseUnit createVeloLiteClusters                                                                                                                                                                                                                                                                                                                                                                                             0.070           0.090
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPFilterSequence Hlt1SingleElectronNoIPL0CaloStreamer                                                                                                                                                                                                                                                                                                                                                                                            0.040           0.026
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPFilterSequence Hlt1SingleElectronNoIPL0CaloStreamer L0Calo2CandidatesSingleElectronNoIP                                                                                                                                                                                                                                                                                                                                                        0.070           0.088
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPFilterSequence Hlt1SingleElectronNoIPL0CaloStreamer L0CaloFromRaw                                                                                                                                                                                                                                                                                                                                                                              0.100           0.078
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPFilterSequence Hlt1SingleElectronNoIPTrackStreamer                                                                                                                                                                                                                                                                                                                                                                                             0.215           0.216
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPFilterSequence Hlt1SingleElectronNoIPTrackStreamer FastVeloHlt                                                                                                                                                                                                                                                                                                                                                                                 0.140           0.199
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPFilterSequence Hlt1SingleElectronNoIPTrackStreamer Velo2CandidatesSingleElectronNoIP                                                                                                                                                                                                                                                                                                                                                           0.010           0.010
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                             0.040           0.065
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPL0DUFilterSequence Hlt1SingleElectronNoIPL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                            0.040           0.046
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                         0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1SingleElectronNoIP Hlt1SingleElectronNoIPPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                      0.010           0.024
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonHighPT                                                                                                                                                                                                                                                                                                                                                                                                                                                                        0.120           0.169
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonHighPT Hlt1SingleMuonHighPTFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                     0.070           0.029
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonHighPT Hlt1SingleMuonHighPTFilterSequence Hlt1SingleMuonHighPTStreamer                                                                                                                                                                                                                                                                                                                                                                                                        0.210           0.145
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonHighPT Hlt1SingleMuonHighPTFilterSequence Hlt1SingleMuonHighPTStreamer Velo2CandidatesSingleMuonHighPT                                                                                                                                                                                                                                                                                                                                                                        0.210           0.211
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonHighPT Hlt1SingleMuonHighPTL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                 0.030           0.064
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonHighPT Hlt1SingleMuonHighPTL0DUFilterSequence Hlt1SingleMuonHighPTL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                  0.030           0.048
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonHighPT Hlt1SingleMuonHighPTPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonHighPT Hlt1SingleMuonHighPTPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                              0           0.024
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonNoIP                                                                                                                                                                                                                                                                                                                                                                                                                                                                          0.144           0.146
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonNoIP Hlt1SingleMuonNoIPFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                             0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonNoIP Hlt1SingleMuonNoIPFilterSequence Hlt1SingleMuonNoIPStreamer                                                                                                                                                                                                                                                                                                                                                                                                                  0           0.001
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonNoIP Hlt1SingleMuonNoIPFilterSequence Hlt1SingleMuonNoIPStreamer Velo2CandidatesSingleMuonNoIP                                                                                                                                                                                                                                                                                                                                                                                    0           0.002
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonNoIP Hlt1SingleMuonNoIPL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                     0.010           0.001
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonNoIP Hlt1SingleMuonNoIPL0DUFilterSequence Hlt1SingleMuonNoIPL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                            0           0.001
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonNoIP Hlt1SingleMuonNoIPPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                 0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1SingleMuonNoIP Hlt1SingleMuonNoIPPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                              0.050           0.042
Hlt HltDecisionSequence Hlt1 Hlt1Tell1Error                                                                                                                                                                                                                                                                                                                                                                                                                                                                              0.141           0.134
Hlt HltDecisionSequence Hlt1 Hlt1Tell1Error Hlt1Tell1ErrorPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.053           0.066
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0                                                                                                                                                                                                                                                                                                                                                                                                                                                                              0.170           0.232
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0FilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.191           0.181
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0FilterSequence GECLooseUnit                                                                                                                                                                                                                                                                                                                                                                                                                                    0.561           0.460
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0FilterSequence GECLooseUnit createITLiteClusters                                                                                                                                                                                                                                                                                                                                                                                                               0.590           0.500
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0FilterSequence GECLooseUnit createVeloLiteClusters                                                                                                                                                                                                                                                                                                                                                                                                             0.426           0.462
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0FilterSequence Hlt1TrackAllL0Unit                                                                                                                                                                                                                                                                                                                                                                                                                             12.490          12.371
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0FilterSequence Hlt1TrackAllL0Unit Velo2CandidatesTrackAllL0                                                                                                                                                                                                                                                                                                                                                                                                    0.590           0.607
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0FilterSequence Hlt1TrackAllL0Unit createTTLiteClusters                                                                                                                                                                                                                                                                                                                                                                                                         0.960           0.990
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0FilterSequence HltPV3D                                                                                                                                                                                                                                                                                                                                                                                                                                         0.180           0.188
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0FilterSequence HltPV3D FastVeloHlt                                                                                                                                                                                                                                                                                                                                                                                                                             6.203           6.505
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0FilterSequence HltPV3D HltPVsPV3D                                                                                                                                                                                                                                                                                                                                                                                                                              0.657           0.700
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0L0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                             0.090           0.064
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0L0DUFilterSequence Hlt1TrackAllL0L0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                                    0.010           0.042
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0PostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                         0           0.002
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0 Hlt1TrackAllL0PreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                      0.050           0.025
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0Tight                                                                                                                                                                                                                                                                                                                                                                                                                                                                         0.250           0.236
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0Tight Hlt1TrackAllL0TightFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                       0.126           0.111
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0Tight Hlt1TrackAllL0TightFilterSequence Hlt1TrackAllL0TightUnit                                                                                                                                                                                                                                                                                                                                                                                                               0.460           0.393
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0Tight Hlt1TrackAllL0TightFilterSequence Hlt1TrackAllL0TightUnit Velo2CandidatesTrackAllL0Tight                                                                                                                                                                                                                                                                                                                                                                                0.540           0.571
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0Tight Hlt1TrackAllL0TightL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                   0.060           0.067
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0Tight Hlt1TrackAllL0TightL0DUFilterSequence Hlt1TrackAllL0TightL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                     0.010           0.050
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0Tight Hlt1TrackAllL0TightPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                               0           0.001
Hlt HltDecisionSequence Hlt1 Hlt1TrackAllL0Tight Hlt1TrackAllL0TightPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                            0.010           0.026
Hlt HltDecisionSequence Hlt1 Hlt1TrackForwardPassThrough                                                                                                                                                                                                                                                                                                                                                                                                                                                                 0.144           0.182
Hlt HltDecisionSequence Hlt1 Hlt1TrackForwardPassThrough Hlt1TrackForwardPassThroughPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                            0.040           0.025
Hlt HltDecisionSequence Hlt1 Hlt1TrackForwardPassThroughLoose                                                                                                                                                                                                                                                                                                                                                                                                                                                            0.090           0.097
Hlt HltDecisionSequence Hlt1 Hlt1TrackForwardPassThroughLoose Hlt1TrackForwardPassThroughLoosePreScaler                                                                                                                                                                                                                                                                                                                                                                                                                  0.040           0.024
Hlt HltDecisionSequence Hlt1 Hlt1TrackMuon                                                                                                                                                                                                                                                                                                                                                                                                                                                                               0.266           0.233
Hlt HltDecisionSequence Hlt1 Hlt1TrackMuon Hlt1TrackMuonFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                                   0.071           0.070
Hlt HltDecisionSequence Hlt1 Hlt1TrackMuon Hlt1TrackMuonFilterSequence Hlt1TrackMuonUnit                                                                                                                                                                                                                                                                                                                                                                                                                                 0.180           0.163
Hlt HltDecisionSequence Hlt1 Hlt1TrackMuon Hlt1TrackMuonFilterSequence Hlt1TrackMuonUnit Velo2CandidatesTrackMuon                                                                                                                                                                                                                                                                                                                                                                                                        0.231           0.229
Hlt HltDecisionSequence Hlt1 Hlt1TrackMuon Hlt1TrackMuonL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                               0.095           0.065
Hlt HltDecisionSequence Hlt1 Hlt1TrackMuon Hlt1TrackMuonL0DUFilterSequence Hlt1TrackMuonL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                                       0.010           0.053
Hlt HltDecisionSequence Hlt1 Hlt1TrackMuon Hlt1TrackMuonPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                           0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1TrackMuon Hlt1TrackMuonPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                            0           0.025
Hlt HltDecisionSequence Hlt1 Hlt1TrackPhoton                                                                                                                                                                                                                                                                                                                                                                                                                                                                             0.316           0.285
Hlt HltDecisionSequence Hlt1 Hlt1TrackPhoton Hlt1TrackPhotonFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                               0.010           0.004
Hlt HltDecisionSequence Hlt1 Hlt1TrackPhoton Hlt1TrackPhotonFilterSequence Hlt1TrackPhotonUnit                                                                                                                                                                                                                                                                                                                                                                                                                           0.470           0.471
Hlt HltDecisionSequence Hlt1 Hlt1TrackPhoton Hlt1TrackPhotonFilterSequence Hlt1TrackPhotonUnit Velo2CandidatesTrackPhoton                                                                                                                                                                                                                                                                                                                                                                                                0.010           0.028
Hlt HltDecisionSequence Hlt1 Hlt1TrackPhoton Hlt1TrackPhotonL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                           0.090           0.103
Hlt HltDecisionSequence Hlt1 Hlt1TrackPhoton Hlt1TrackPhotonL0DUFilterSequence Hlt1TrackPhotonL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                                                 0.030           0.048
Hlt HltDecisionSequence Hlt1 Hlt1TrackPhoton Hlt1TrackPhotonPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                       0           0.000
Hlt HltDecisionSequence Hlt1 Hlt1TrackPhoton Hlt1TrackPhotonPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                                    0.040           0.025
Hlt HltDecisionSequence Hlt1 Hlt1VeloClosingMicroBias                                                                                                                                                                                                                                                                                                                                                                                                                                                                    0.237           0.178
Hlt HltDecisionSequence Hlt1 Hlt1VeloClosingMicroBias Hlt1VeloClosingMicroBiasODINFilter                                                                                                                                                                                                                                                                                                                                                                                                                                 0.020           0.043
Hlt HltDecisionSequence Hlt1 Hlt1VeloClosingMicroBias Hlt1VeloClosingMicroBiasPreScaler                                                                                                                                                                                                                                                                                                                                                                                                                                  0.040           0.024
Hlt HltDecisionSequence Hlt1 Hlt1VertexDisplVertex                                                                                                                                                                                                                                                                                                                                                                                                                                                                       0.100           0.210
Hlt HltDecisionSequence Hlt1 Hlt1VertexDisplVertex Hlt1VertexDisplVertexFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                                   0.187           0.178
Hlt HltDecisionSequence Hlt1 Hlt1VertexDisplVertex Hlt1VertexDisplVertexFilterSequence Hlt1VertexDisplVertexCombinatoricsCut                                                                                                                                                                                                                                                                                                                                                                                             0.020           0.037
Hlt HltDecisionSequence Hlt1 Hlt1VertexDisplVertex Hlt1VertexDisplVertexFilterSequence Hlt1VertexDisplVertexStreamer                                                                                                                                                                                                                                                                                                                                                                                                     0.410           0.447
Hlt HltDecisionSequence Hlt1 Hlt1VertexDisplVertex Hlt1VertexDisplVertexFilterSequence Hlt1VertexDisplVertexTrackStreamer                                                                                                                                                                                                                                                                                                                                                                                                0.403           0.352
Hlt HltDecisionSequence Hlt1 Hlt1VertexDisplVertex Hlt1VertexDisplVertexFilterSequence Hlt1VertexDisplVertexTrackStreamer Velo2CandidatesVertexDisplVertex                                                                                                                                                                                                                                                                                                                                                               0.643           0.562
Hlt HltDecisionSequence Hlt1 Hlt1VertexDisplVertex Hlt1VertexDisplVertexL0DUFilterSequence                                                                                                                                                                                                                                                                                                                                                                                                                               0.110           0.065
Hlt HltDecisionSequence Hlt1 Hlt1VertexDisplVertex Hlt1VertexDisplVertexL0DUFilterSequence Hlt1VertexDisplVertexL0DUFilter                                                                                                                                                                                                                                                                                                                                                                                               0.040           0.044
Hlt HltDecisionSequence Hlt1 Hlt1VertexDisplVertex Hlt1VertexDisplVertexPostScaler                                                                                                                                                                                                                                                                                                                                                                                                                                           0           0.000
